trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
TRE_774_V5,20:47:00,20:47:00,90703,6,0,0
TRE_774_V5,20:51:00,20:51:00,90704,7,0,0
TRE_774_V5,20:53:00,20:53:00,90705,8,0,0
TRE_774_V5,20:55:00,20:55:00,90706,9,0,0
TRE_774_V5,20:58:00,20:58:00,90707,11,0,0
TRE_774_V5,21:02:00,21:02:00,90708,12,0,0
TRE_774_V5,21:03:00,21:03:00,90709,13,0,0
TRE_774_V5,21:06:00,21:06:00,90710,15,0,0
TRE_774_V5,21:13:00,21:13:00,90711,17,0,0
TRE_774_V5,21:24:00,21:24:00,90004,27,0,0
TRE_776_V5,21:39:00,21:39:00,90701,1,0,0
TRE_776_V5,21:46:00,21:46:00,90702,4,0,0
TRE_776_V5,21:50:00,21:50:00,90703,6,0,0
TRE_776_V5,21:54:00,21:54:00,90704,7,0,0
TRE_776_V5,21:57:00,21:57:00,90706,9,0,0
TRE_776_V5,22:00:00,22:00:00,90707,11,0,0
TRE_776_V5,22:04:00,22:04:00,90708,12,0,0
TRE_776_V5,22:05:00,22:05:00,90709,13,0,0
TRE_776_V5,22:08:00,22:08:00,90710,15,0,0
TRE_776_V5,22:15:00,22:15:00,90711,17,0,0
TRE_776_V5,22:27:00,22:27:00,90004,27,0,0
TRE_778_V5,22:45:00,22:45:00,90701,1,0,0
TRE_778_V5,22:52:00,22:52:00,90702,4,0,0
TRE_778_V5,22:56:00,22:56:00,90703,6,0,0
TRE_778_V5,23:00:00,23:00:00,90704,7,0,0
TRE_778_V5,23:02:00,23:02:00,90705,8,0,0
TRE_778_V5,23:04:00,23:04:00,90706,9,0,0
TRE_778_V5,23:07:00,23:07:00,90707,11,0,0
TRE_778_V5,23:11:00,23:11:00,90708,12,0,0
TRE_778_V5,23:12:00,23:12:00,90709,13,0,0
TRE_778_V5,23:15:00,23:15:00,90710,15,0,0
TRE_778_V5,23:22:00,23:22:00,90711,17,0,0
TRE_778_V5,23:33:00,23:33:00,90004,27,0,0
TRE_780_V5,24:20:00,24:20:00,90701,1,0,0
TRE_780_V5,24:28:00,24:28:00,90702,4,0,0
TRE_780_V5,24:32:00,24:32:00,90703,6,0,0
TRE_780_V5,24:36:00,24:36:00,90704,7,0,0
TRE_780_V5,24:39:00,24:39:00,90706,9,0,0
TRE_780_V5,24:42:00,24:42:00,90707,11,0,0
TRE_780_V5,24:46:00,24:46:00,90708,12,0,0
TRE_780_V5,24:47:00,24:47:00,90709,13,0,0
TRE_780_V5,24:50:00,24:50:00,90710,15,0,0
TRE_780_V5,24:57:00,24:57:00,90711,17,0,0
TRE_780_V5,25:06:58,25:06:58,90004,27,0,0
TRE_7842_V5,15:14:00,15:14:00,90701,1,0,0
TRE_7842_V5,15:21:00,15:21:00,90702,4,0,0
TRE_7842_V5,15:25:00,15:25:00,90703,6,0,0
TRE_7842_V5,15:29:00,15:29:00,90704,7,0,0
TRE_7842_V5,15:32:00,15:32:00,90706,9,0,0
TRE_7842_V5,15:35:00,15:35:00,90707,11,0,0
TRE_7842_V5,15:39:00,15:39:00,90708,12,0,0
TRE_7842_V5,15:40:00,15:40:00,90709,13,0,0
TRE_7842_V5,15:44:00,15:44:00,90710,15,0,0
TRE_7842_V5,16:03:00,16:03:00,90004,27,0,0
WAR_401_V5,04:08:00,04:08:00,90407,2,0,0
WAR_401_V5,04:12:00,04:12:00,90009,5,0,0
WAR_401_V5,04:18:00,04:18:00,90007,11,0,0
WAR_401_V6,04:08:00,04:08:00,90407,2,0,0
WAR_401_V6,04:12:00,04:12:00,90009,5,0,0
WAR_401_V6,04:18:00,04:18:00,90007,11,0,0
WAR_401_V7,04:08:00,04:08:00,90407,2,0,0
WAR_401_V7,04:12:00,04:12:00,90009,5,0,0
WAR_401_V7,04:18:00,04:18:00,90007,11,0,0
WAR_403_V5,04:59:00,04:59:00,90411,2,0,0
WAR_403_V5,05:01:00,05:01:00,90410,5,0,0
WAR_403_V5,05:03:00,05:03:00,90409,7,0,0
WAR_403_V5,05:05:00,05:05:00,90408,8,0,0
WAR_403_V5,05:08:00,05:08:00,90407,11,0,0
WAR_403_V5,05:12:00,05:12:00,90009,14,0,0
WAR_403_V5,05:18:00,05:18:00,90007,20,0,0
WAR_403_V6,04:59:00,04:59:00,90411,2,0,0
WAR_403_V6,05:01:00,05:01:00,90410,5,0,0
WAR_403_V6,05:03:00,05:03:00,90409,7,0,0
WAR_403_V6,05:05:00,05:05:00,90408,8,0,0
WAR_403_V6,05:08:00,05:08:00,90407,11,0,0
WAR_403_V6,05:12:00,05:12:00,90009,14,0,0
WAR_403_V6,05:18:00,05:18:00,90007,20,0,0
WAR_403_V7,04:59:00,04:59:00,90411,2,0,0
WAR_403_V7,05:01:00,05:01:00,90410,5,0,0
WAR_403_V7,05:03:00,05:03:00,90409,7,0,0
WAR_403_V7,05:05:00,05:05:00,90408,8,0,0
WAR_403_V7,05:08:00,05:08:00,90407,11,0,0
WAR_403_V7,05:12:00,05:12:00,90009,14,0,0
WAR_403_V7,05:18:00,05:18:00,90007,20,0,0
WAR_405_V5,05:29:00,05:29:00,90411,2,0,0
WAR_405_V5,05:31:04,05:31:04,90410,5,0,0
WAR_405_V5,05:33:00,05:33:00,90409,7,0,0
WAR_405_V5,05:35:00,05:35:00,90408,8,0,0
WAR_405_V5,05:38:00,05:38:00,90407,11,0,0
WAR_405_V5,05:42:00,05:42:00,90009,14,0,0
WAR_405_V5,05:48:00,05:48:00,90007,20,0,0
WAR_405_V6,05:29:00,05:29:00,90411,2,0,0
WAR_405_V6,05:31:04,05:31:04,90410,5,0,0
WAR_405_V6,05:33:00,05:33:00,90409,7,0,0
WAR_405_V6,05:35:00,05:35:00,90408,8,0,0
WAR_405_V6,05:38:00,05:38:00,90407,11,0,0
WAR_405_V6,05:42:00,05:42:00,90009,14,0,0
WAR_405_V6,05:48:00,05:48:00,90007,20,0,0
WAR_405_V7,05:29:00,05:29:00,90411,2,0,0
WAR_405_V7,05:31:04,05:31:04,90410,5,0,0
WAR_405_V7,05:33:00,05:33:00,90409,7,0,0
WAR_405_V7,05:35:00,05:35:00,90408,8,0,0
WAR_405_V7,05:38:00,05:38:00,90407,11,0,0
WAR_405_V7,05:42:00,05:42:00,90009,14,0,0
WAR_405_V7,05:48:00,05:48:00,90007,20,0,0
WAR_407_V5,05:38:00,05:38:00,90417,1,0,0
WAR_407_V5,05:42:00,05:42:00,90416,4,0,0
WAR_407_V5,05:47:00,05:47:00,90415,7,0,0
WAR_407_V5,05:49:00,05:49:00,90414,8,0,0
WAR_407_V5,05:52:00,05:52:00,90413,9,0,0
WAR_407_V5,05:56:00,05:56:00,90412,11,0,0
WAR_407_V5,05:59:00,05:59:00,90411,13,0,0
WAR_407_V5,06:01:04,06:01:04,90410,16,0,0
WAR_407_V5,06:03:00,06:03:00,90409,18,0,0
WAR_407_V5,06:05:00,06:05:00,90408,19,0,0
WAR_407_V5,06:08:00,06:08:00,90407,22,0,0
WAR_407_V5,06:12:00,06:12:00,90009,25,0,0
WAR_407_V5,06:18:00,06:18:00,90007,31,0,0
WAR_407_V6,05:41:00,05:41:00,90417,1,0,0
WAR_407_V6,05:45:00,05:45:00,90416,4,0,0
WAR_407_V6,05:49:00,05:49:00,90415,7,0,0
WAR_407_V6,05:51:00,05:51:00,90414,8,0,0
WAR_407_V6,05:53:00,05:53:00,90413,9,0,0
WAR_407_V6,05:56:00,05:56:00,90412,11,0,0
WAR_407_V6,05:59:00,05:59:00,90411,13,0,0
WAR_407_V6,06:01:04,06:01:04,90410,16,0,0
WAR_407_V6,06:03:00,06:03:00,90409,18,0,0
WAR_407_V6,06:05:00,06:05:00,90408,19,0,0
WAR_407_V6,06:08:00,06:08:00,90407,22,0,0
WAR_407_V6,06:12:00,06:12:00,90009,25,0,0
WAR_407_V6,06:18:00,06:18:00,90007,31,0,0
WAR_407_V7,05:41:00,05:41:00,90417,1,0,0
WAR_407_V7,05:45:00,05:45:00,90416,4,0,0
WAR_407_V7,05:49:00,05:49:00,90415,7,0,0
WAR_407_V7,05:51:00,05:51:00,90414,8,0,0
WAR_407_V7,05:53:00,05:53:00,90413,9,0,0
WAR_407_V7,05:56:00,05:56:00,90412,11,0,0
WAR_407_V7,05:59:00,05:59:00,90411,13,0,0
WAR_407_V7,06:01:04,06:01:04,90410,16,0,0
WAR_407_V7,06:03:00,06:03:00,90409,18,0,0
WAR_407_V7,06:05:00,06:05:00,90408,19,0,0
WAR_407_V7,06:08:00,06:08:00,90407,22,0,0
WAR_407_V7,06:12:00,06:12:00,90009,25,0,0
WAR_407_V7,06:18:00,06:18:00,90007,31,0,0
WAR_409_V5,06:29:00,06:29:00,90411,2,0,0
WAR_409_V5,06:31:04,06:31:04,90410,5,0,0
WAR_409_V5,06:33:00,06:33:00,90409,7,0,0
WAR_409_V5,06:35:00,06:35:00,90408,8,0,0
WAR_409_V5,06:38:00,06:38:00,90407,11,0,0
WAR_409_V5,06:42:00,06:42:00,90009,14,0,0
WAR_409_V5,06:48:00,06:48:00,90007,20,0,0
WAR_411_V6,06:41:00,06:41:00,90417,1,0,0
WAR_411_V6,06:45:00,06:45:00,90416,4,0,0
WAR_411_V6,06:49:00,06:49:00,90415,7,0,0
WAR_411_V6,06:51:00,06:51:00,90414,8,0,0
WAR_411_V6,06:53:00,06:53:00,90413,9,0,0
WAR_411_V6,06:56:00,06:56:00,90412,11,0,0
WAR_411_V6,06:59:00,06:59:00,90411,13,0,0
WAR_411_V6,07:01:00,07:01:00,90410,16,0,0
WAR_411_V6,07:03:00,07:03:00,90409,18,0,0
WAR_411_V6,07:05:00,07:05:00,90408,19,0,0
WAR_411_V6,07:08:00,07:08:00,90407,22,0,0
WAR_411_V6,07:12:00,07:12:00,90009,25,0,0
WAR_411_V6,07:18:00,07:18:00,90007,31,0,0
WAR_411_V7,06:41:00,06:41:00,90417,1,0,0
WAR_411_V7,06:45:00,06:45:00,90416,4,0,0
WAR_411_V7,06:49:00,06:49:00,90415,7,0,0
WAR_411_V7,06:51:00,06:51:00,90414,8,0,0
WAR_411_V7,06:53:00,06:53:00,90413,9,0,0
WAR_411_V7,06:56:00,06:56:00,90412,11,0,0
WAR_411_V7,06:59:00,06:59:00,90411,13,0,0
WAR_411_V7,07:01:00,07:01:00,90410,16,0,0
WAR_411_V7,07:03:00,07:03:00,90409,18,0,0
WAR_411_V7,07:05:00,07:05:00,90408,19,0,0
WAR_411_V7,07:08:00,07:08:00,90407,22,0,0
WAR_411_V7,07:12:00,07:12:00,90009,25,0,0
WAR_411_V7,07:18:00,07:18:00,90007,31,0,0
WAR_415_V5,07:58:00,07:58:00,90411,2,0,0
WAR_415_V5,08:01:00,08:01:00,90410,5,0,0
WAR_415_V5,08:04:00,08:04:00,90409,7,0,0
WAR_415_V5,08:06:00,08:06:00,90408,8,0,0
WAR_415_V5,08:09:00,08:09:00,90407,11,0,0
WAR_415_V5,08:18:00,08:18:00,90007,20,0,0
WAR_415_V6,07:41:00,07:41:00,90417,1,0,0
WAR_415_V6,07:45:00,07:45:00,90416,4,0,0
WAR_415_V6,07:49:00,07:49:00,90415,7,0,0
WAR_415_V6,07:51:00,07:51:00,90414,8,0,0
WAR_415_V6,07:53:00,07:53:00,90413,9,0,0
WAR_415_V6,07:56:00,07:56:00,90412,11,0,0
WAR_415_V6,07:59:00,07:59:00,90411,13,0,0
WAR_415_V6,08:01:00,08:01:00,90410,16,0,0
WAR_415_V6,08:03:00,08:03:00,90409,18,0,0
WAR_415_V6,08:05:00,08:05:00,90408,19,0,0
WAR_415_V6,08:08:00,08:08:00,90407,22,0,0
WAR_415_V6,08:12:00,08:12:00,90009,25,0,0
WAR_415_V6,08:18:00,08:18:00,90007,31,0,0
WAR_415_V7,07:41:00,07:41:00,90417,1,0,0
WAR_415_V7,07:45:00,07:45:00,90416,4,0,0
WAR_415_V7,07:49:00,07:49:00,90415,7,0,0
WAR_415_V7,07:51:00,07:51:00,90414,8,0,0
WAR_415_V7,07:53:00,07:53:00,90413,9,0,0
WAR_415_V7,07:56:00,07:56:00,90412,11,0,0
WAR_415_V7,07:59:00,07:59:00,90411,13,0,0
WAR_415_V7,08:01:00,08:01:00,90410,16,0,0
WAR_415_V7,08:03:00,08:03:00,90409,18,0,0
WAR_415_V7,08:05:00,08:05:00,90408,19,0,0
WAR_415_V7,08:08:00,08:08:00,90407,22,0,0
WAR_415_V7,08:12:00,08:12:00,90009,25,0,0
WAR_415_V7,08:18:00,08:18:00,90007,31,0,0
WAR_419_V6,08:41:00,08:41:00,90417,1,0,0
WAR_419_V6,08:45:00,08:45:00,90416,4,0,0
WAR_419_V6,08:49:00,08:49:00,90415,7,0,0
WAR_419_V6,08:51:00,08:51:00,90414,8,0,0
WAR_419_V6,08:53:00,08:53:00,90413,9,0,0
WAR_419_V6,08:56:00,08:56:00,90412,11,0,0
WAR_419_V6,08:59:00,08:59:00,90411,13,0,0
WAR_419_V6,09:01:00,09:01:00,90410,16,0,0
WAR_419_V6,09:03:00,09:03:00,90409,18,0,0
WAR_419_V6,09:05:00,09:05:00,90408,19,0,0
WAR_419_V6,09:08:00,09:08:00,90407,22,0,0
WAR_419_V6,09:12:00,09:12:00,90009,25,0,0
WAR_419_V6,09:18:00,09:18:00,90007,31,0,0
WAR_419_V7,08:41:00,08:41:00,90417,1,0,0
WAR_419_V7,08:45:00,08:45:00,90416,4,0,0
WAR_419_V7,08:49:00,08:49:00,90415,7,0,0
WAR_419_V7,08:51:00,08:51:00,90414,8,0,0
WAR_419_V7,08:53:00,08:53:00,90413,9,0,0
WAR_419_V7,08:56:00,08:56:00,90412,11,0,0
WAR_419_V7,08:59:00,08:59:00,90411,13,0,0
WAR_419_V7,09:01:00,09:01:00,90410,16,0,0
WAR_419_V7,09:03:00,09:03:00,90409,18,0,0
WAR_419_V7,09:05:00,09:05:00,90408,19,0,0
WAR_419_V7,09:08:00,09:08:00,90407,22,0,0
WAR_419_V7,09:12:00,09:12:00,90009,25,0,0
WAR_419_V7,09:18:00,09:18:00,90007,31,0,0
WAR_4211_V55,06:15:00,06:15:00,90417,1,0,0
WAR_4211_V55,06:19:00,06:19:00,90416,4,0,0
WAR_4211_V55,06:24:00,06:24:00,90415,7,0,0
WAR_4211_V55,06:26:00,06:26:00,90414,8,0,0
WAR_4211_V55,06:30:00,06:30:00,90413,9,0,0
WAR_4211_V55,06:33:00,06:33:00,90412,11,0,0
WAR_4211_V55,06:38:00,06:38:00,90411,13,0,0
WAR_4211_V55,06:54:00,06:54:00,90007,31,0,0
WAR_4213_V55,06:48:00,06:48:00,90417,1,0,0
WAR_4213_V55,06:52:00,06:52:00,90416,4,0,0
WAR_4213_V55,06:57:00,06:57:00,90415,7,0,0
WAR_4213_V55,06:59:00,06:59:00,90414,8,0,0
WAR_4213_V55,07:03:00,07:03:00,90413,9,0,0
WAR_4213_V55,07:06:00,07:06:00,90412,11,0,0
WAR_4213_V55,07:10:00,07:10:00,90411,13,0,0
WAR_4213_V55,07:13:00,07:13:00,90410,16,0,0
WAR_4213_V55,07:28:00,07:28:00,90007,31,0,0
WAR_4215_V55,07:12:00,07:12:00,90417,1,0,0
WAR_4215_V55,07:17:00,07:17:00,90416,4,0,0
WAR_4215_V55,07:22:00,07:22:00,90415,7,0,0
WAR_4215_V55,07:24:00,07:24:00,90414,8,0,0
WAR_4215_V55,07:28:00,07:28:00,90413,9,0,0
WAR_4215_V55,07:31:00,07:31:00,90412,11,0,0
WAR_4215_V55,07:35:00,07:35:00,90411,13,0,0
WAR_4215_V55,07:40:00,07:40:00,90410,16,0,0
WAR_4215_V55,07:56:00,07:56:00,90007,31,1,3
WAR_423_V5,09:39:00,09:39:00,90417,1,0,0
WAR_423_V5,09:43:00,09:43:00,90416,4,0,0
WAR_423_V5,09:48:00,09:48:00,90415,7,0,0
WAR_423_V5,09:50:00,09:50:00,90414,8,0,3
WAR_423_V5,09:52:00,09:52:00,90413,9,0,0
WAR_423_V5,09:54:00,09:54:00,90412,11,0,0
WAR_423_V5,10:00:00,10:00:00,90411,13,0,0
WAR_423_V5,10:03:00,10:03:00,90410,16,0,0
WAR_423_V5,10:05:00,10:05:00,90409,18,0,0
WAR_423_V5,10:07:00,10:07:00,90408,19,0,0
WAR_423_V5,10:10:00,10:10:00,90407,22,0,0
WAR_423_V5,10:13:00,10:13:00,90009,25,0,0
WAR_423_V5,10:19:00,10:19:00,90007,31,0,0
WAR_423_V6,09:41:00,09:41:00,90417,1,0,0
WAR_423_V6,09:45:00,09:45:00,90416,4,0,0
WAR_423_V6,09:49:00,09:49:00,90415,7,0,0
WAR_423_V6,09:51:00,09:51:00,90414,8,0,0
WAR_423_V6,09:53:00,09:53:00,90413,9,0,0
WAR_423_V6,09:56:00,09:56:00,90412,11,0,0
WAR_423_V6,09:59:00,09:59:00,90411,13,0,0
WAR_423_V6,10:01:00,10:01:00,90410,16,0,0
WAR_423_V6,10:03:00,10:03:00,90409,18,0,0
WAR_423_V6,10:05:00,10:05:00,90408,19,0,0
WAR_423_V6,10:08:00,10:08:00,90407,22,0,0
WAR_423_V6,10:12:00,10:12:00,90009,25,0,0
WAR_423_V6,10:18:00,10:18:00,90007,31,0,0
WAR_423_V7,09:41:00,09:41:00,90417,1,0,0
WAR_423_V7,09:45:00,09:45:00,90416,4,0,0
WAR_423_V7,09:49:00,09:49:00,90415,7,0,0
WAR_423_V7,09:51:00,09:51:00,90414,8,0,0
WAR_423_V7,09:53:00,09:53:00,90413,9,0,0
WAR_423_V7,09:56:00,09:56:00,90412,11,0,0
WAR_423_V7,09:59:00,09:59:00,90411,13,0,0
WAR_423_V7,10:01:00,10:01:00,90410,16,0,0
WAR_423_V7,10:03:00,10:03:00,90409,18,0,0
WAR_423_V7,10:05:00,10:05:00,90408,19,0,0
WAR_423_V7,10:08:00,10:08:00,90407,22,0,0
WAR_423_V7,10:12:00,10:12:00,90009,25,0,0
WAR_423_V7,10:18:00,10:18:00,90007,31,0,0
WAR_4269_V5,18:46:00,18:46:00,90417,1,0,0
WAR_4269_V5,18:50:00,18:50:00,90416,4,0,0
WAR_4269_V5,18:57:00,18:57:00,90415,7,0,0
WAR_4269_V5,18:59:00,18:59:00,90414,8,0,3
WAR_4269_V5,19:03:00,19:03:00,90413,9,0,0
WAR_4269_V5,19:05:00,19:05:00,90412,11,0,0
WAR_4269_V5,19:08:00,19:08:00,90411,13,0,0
WAR_4269_V5,19:10:04,19:10:04,90410,16,0,0
WAR_4269_V5,19:17:00,19:17:00,90407,22,0,0
WAR_4269_V5,19:20:00,19:20:00,90009,25,0,0
WAR_4269_V5,19:26:00,19:26:00,90007,31,0,0
WAR_427_V5,10:39:00,10:39:00,90417,1,0,0
WAR_427_V5,10:43:00,10:43:00,90416,4,0,0
WAR_427_V5,10:48:00,10:48:00,90415,7,0,0
WAR_427_V5,10:50:00,10:50:00,90414,8,0,3
WAR_427_V5,10:52:00,10:52:00,90413,9,0,0
WAR_427_V5,10:54:00,10:54:00,90412,11,0,0
WAR_427_V5,11:00:00,11:00:00,90411,13,0,0
WAR_427_V5,11:03:00,11:03:00,90410,16,0,0
WAR_427_V5,11:05:00,11:05:00,90409,18,0,0
WAR_427_V5,11:07:00,11:07:00,90408,19,0,0
WAR_427_V5,11:10:00,11:10:00,90407,22,0,0
WAR_427_V5,11:13:00,11:13:00,90009,25,0,0
WAR_427_V5,11:19:00,11:19:00,90007,31,0,0
WAR_427_V6,10:41:00,10:41:00,90417,1,0,0
WAR_427_V6,10:45:00,10:45:00,90416,4,0,0
WAR_427_V6,10:49:00,10:49:00,90415,7,0,0
WAR_427_V6,10:51:00,10:51:00,90414,8,0,0
WAR_427_V6,10:53:00,10:53:00,90413,9,0,0
WAR_427_V6,10:56:00,10:56:00,90412,11,0,0
WAR_427_V6,10:59:00,10:59:00,90411,13,0,0
WAR_427_V6,11:01:00,11:01:00,90410,16,0,0
WAR_427_V6,11:03:00,11:03:00,90409,18,0,0
WAR_427_V6,11:05:00,11:05:00,90408,19,0,0
WAR_427_V6,11:08:00,11:08:00,90407,22,0,0
WAR_427_V6,11:12:00,11:12:00,90009,25,0,0
WAR_427_V6,11:18:00,11:18:00,90007,31,0,0
WAR_427_V7,10:41:00,10:41:00,90417,1,0,0
WAR_427_V7,10:45:00,10:45:00,90416,4,0,0
WAR_427_V7,10:49:00,10:49:00,90415,7,0,0
WAR_427_V7,10:51:00,10:51:00,90414,8,0,0
WAR_427_V7,10:53:00,10:53:00,90413,9,0,0
WAR_427_V7,10:56:00,10:56:00,90412,11,0,0
WAR_427_V7,10:59:00,10:59:00,90411,13,0,0
WAR_427_V7,11:01:00,11:01:00,90410,16,0,0
WAR_427_V7,11:03:00,11:03:00,90409,18,0,0
WAR_427_V7,11:05:00,11:05:00,90408,19,0,0
WAR_427_V7,11:08:00,11:08:00,90407,22,0,0
WAR_427_V7,11:12:00,11:12:00,90009,25,0,0
WAR_427_V7,11:18:00,11:18:00,90007,31,0,0
WAR_431_V5,11:39:00,11:39:00,90417,1,0,0
WAR_431_V5,11:43:00,11:43:00,90416,4,0,0
WAR_431_V5,11:48:00,11:48:00,90415,7,0,0
WAR_431_V5,11:50:00,11:50:00,90414,8,0,3
WAR_431_V5,11:52:00,11:52:00,90413,9,0,0
WAR_431_V5,11:54:00,11:54:00,90412,11,0,0
WAR_431_V5,12:00:00,12:00:00,90411,13,0,0
WAR_431_V5,12:03:00,12:03:00,90410,16,0,0
WAR_431_V5,12:05:00,12:05:00,90409,18,0,0
WAR_431_V5,12:07:00,12:07:00,90408,19,0,0
WAR_431_V5,12:10:00,12:10:00,90407,22,0,0
WAR_431_V5,12:13:00,12:13:00,90009,25,0,0
WAR_431_V5,12:19:00,12:19:00,90007,31,0,0
WAR_431_V6,11:41:00,11:41:00,90417,1,0,0
WAR_431_V6,11:45:00,11:45:00,90416,4,0,0
WAR_431_V6,11:49:00,11:49:00,90415,7,0,0
WAR_431_V6,11:51:00,11:51:00,90414,8,0,0
WAR_431_V6,11:53:00,11:53:00,90413,9,0,0
WAR_431_V6,11:56:00,11:56:00,90412,11,0,0
WAR_431_V6,11:59:00,11:59:00,90411,13,0,0
WAR_431_V6,12:01:00,12:01:00,90410,16,0,0
WAR_431_V6,12:03:00,12:03:00,90409,18,0,0
WAR_431_V6,12:05:00,12:05:00,90408,19,0,0
WAR_431_V6,12:08:00,12:08:00,90407,22,0,0
WAR_431_V6,12:12:00,12:12:00,90009,25,0,0
WAR_431_V6,12:18:00,12:18:00,90007,31,0,0
WAR_431_V7,11:41:00,11:41:00,90417,1,0,0
WAR_431_V7,11:45:00,11:45:00,90416,4,0,0
WAR_431_V7,11:49:00,11:49:00,90415,7,0,0
WAR_431_V7,11:51:00,11:51:00,90414,8,0,0
WAR_431_V7,11:53:00,11:53:00,90413,9,0,0
WAR_431_V7,11:56:00,11:56:00,90412,11,0,0
WAR_431_V7,11:59:00,11:59:00,90411,13,0,0
WAR_431_V7,12:01:00,12:01:00,90410,16,0,0
WAR_431_V7,12:03:00,12:03:00,90409,18,0,0
WAR_431_V7,12:05:00,12:05:00,90408,19,0,0
WAR_431_V7,12:08:00,12:08:00,90407,22,0,0
WAR_431_V7,12:12:00,12:12:00,90009,25,0,0
WAR_431_V7,12:18:00,12:18:00,90007,31,0,0
WAR_4311_V5,06:51:00,06:51:00,90411,2,0,0
WAR_4311_V5,06:54:00,06:54:00,90410,5,0,0
WAR_4311_V5,06:57:00,06:57:00,90409,7,0,0
WAR_4311_V5,06:59:00,06:59:00,90408,8,0,0
WAR_4311_V5,07:02:00,07:02:00,90407,11,0,0
WAR_4311_V5,07:06:00,07:06:00,90009,14,0,0
WAR_4311_V5,07:11:00,07:11:00,90007,20,0,0
WAR_4331_V5,08:47:00,08:47:00,90417,1,0,0
WAR_4331_V5,08:51:00,08:51:00,90416,4,0,0
WAR_4331_V5,08:56:00,08:56:00,90415,7,0,0
WAR_4331_V5,08:58:00,08:58:00,90414,8,0,0
WAR_4331_V5,09:01:00,09:01:00,90413,9,0,0
WAR_4331_V5,09:04:00,09:04:00,90412,11,0,0
WAR_4331_V5,09:08:00,09:08:00,90411,13,0,0
WAR_4331_V5,09:10:04,09:10:04,90410,16,0,0
WAR_4331_V5,09:12:00,09:12:00,90409,18,0,0
WAR_4331_V5,09:14:00,09:14:00,90408,19,0,0
WAR_4331_V5,09:17:00,09:17:00,90407,22,0,0
WAR_4331_V5,09:21:00,09:21:00,90009,25,0,0
WAR_4331_V5,09:27:00,09:27:00,90007,31,0,0
WAR_435_V5,12:39:00,12:39:00,90417,1,0,0
WAR_435_V5,12:43:00,12:43:00,90416,4,0,0
WAR_435_V5,12:48:00,12:48:00,90415,7,0,0
WAR_435_V5,12:50:00,12:50:00,90414,8,0,3
WAR_435_V5,12:52:00,12:52:00,90413,9,0,0
WAR_435_V5,12:54:00,12:54:00,90412,11,0,0
WAR_435_V5,13:00:00,13:00:00,90411,13,0,0
WAR_435_V5,13:03:00,13:03:00,90410,16,0,0
WAR_435_V5,13:05:00,13:05:00,90409,18,0,0
WAR_435_V5,13:07:00,13:07:00,90408,19,0,0
WAR_435_V5,13:10:00,13:10:00,90407,22,0,0
WAR_435_V5,13:13:00,13:13:00,90009,25,0,0
WAR_435_V5,13:19:00,13:19:00,90007,31,0,0
WAR_435_V6,12:41:00,12:41:00,90417,1,0,0
WAR_435_V6,12:45:00,12:45:00,90416,4,0,0
WAR_435_V6,12:49:00,12:49:00,90415,7,0,0
WAR_435_V6,12:51:00,12:51:00,90414,8,0,0
WAR_435_V6,12:53:00,12:53:00,90413,9,0,0
WAR_435_V6,12:56:00,12:56:00,90412,11,0,0
WAR_435_V6,12:59:00,12:59:00,90411,13,0,0
WAR_435_V6,13:01:00,13:01:00,90410,16,0,0
WAR_435_V6,13:03:00,13:03:00,90409,18,0,0
WAR_435_V6,13:05:00,13:05:00,90408,19,0,0
WAR_435_V6,13:08:00,13:08:00,90407,22,0,0
WAR_435_V6,13:12:00,13:12:00,90009,25,0,0
WAR_435_V6,13:18:00,13:18:00,90007,31,0,0
WAR_435_V7,12:41:00,12:41:00,90417,1,0,0
WAR_435_V7,12:45:00,12:45:00,90416,4,0,0
WAR_435_V7,12:49:00,12:49:00,90415,7,0,0
WAR_435_V7,12:51:00,12:51:00,90414,8,0,0
WAR_435_V7,12:53:00,12:53:00,90413,9,0,0
WAR_435_V7,12:56:00,12:56:00,90412,11,0,0
WAR_435_V7,12:59:00,12:59:00,90411,13,0,0
WAR_435_V7,13:01:00,13:01:00,90410,16,0,0
WAR_435_V7,13:03:00,13:03:00,90409,18,0,0
WAR_435_V7,13:05:00,13:05:00,90408,19,0,0
WAR_435_V7,13:08:00,13:08:00,90407,22,0,0
WAR_435_V7,13:12:00,13:12:00,90009,25,0,0
WAR_435_V7,13:18:00,13:18:00,90007,31,0,0
WAR_439_V5,13:39:00,13:39:00,90417,1,0,0
WAR_439_V5,13:43:00,13:43:00,90416,4,0,0
WAR_439_V5,13:48:00,13:48:00,90415,7,0,0
WAR_439_V5,13:50:00,13:50:00,90414,8,0,3
WAR_439_V5,13:52:00,13:52:00,90413,9,0,0
WAR_439_V5,13:54:00,13:54:00,90412,11,0,0
WAR_439_V5,14:00:00,14:00:00,90411,13,0,0
WAR_439_V5,14:03:00,14:03:00,90410,16,0,0
WAR_439_V5,14:05:00,14:05:00,90409,18,0,0
WAR_439_V5,14:07:00,14:07:00,90408,19,0,0
WAR_439_V5,14:10:00,14:10:00,90407,22,0,0
WAR_439_V5,14:13:00,14:13:00,90009,25,0,0
WAR_439_V5,14:19:00,14:19:00,90007,31,0,0
WAR_439_V6,13:41:00,13:41:00,90417,1,0,0
WAR_439_V6,13:45:00,13:45:00,90416,4,0,0
